(-120, -128, 0) (-1, -1, 3) {'weight': -0.10336485}
(-120, -48, 0) (-1, -1, 3) {'weight': -0.10336485}
(-120, -48, 0) (0, -1, 3) {'weight': 1.098727}
(-120, -48, 0) (0, 0, 3) {'weight': 0.41385907}
(-120, -48, 0) (1, -1, 3) {'weight': -0.10336485}
(-120, -48, 1) (-1, -1, 3) {'weight': -2.0}
(-120, -48, 1) (-1, 0, 3) {'weight': -2.0}
(-120, -48, 1) (-1, 1, 3) {'weight': -1.9999999}
(-120, -48, 1) (0, -1, 3) {'weight': -1.9992465}
(-120, -48, 1) (0, 0, 3) {'weight': -1.9981321}
(-120, -48, 1) (0, 1, 3) {'weight': -1.9955903}
(-120, -48, 1) (1, -1, 3) {'weight': -2.0}
(-120, -48, 1) (1, 0, 3) {'weight': -2.0}
(-120, -48, 1) (1, 1, 3) {'weight': -1.9999999}
(-120, -48, 2) (-1, -1, 3) {'weight': -2.0}
(-120, -48, 2) (-1, 0, 3) {'weight': -2.0}
(-120, -48, 2) (-1, 1, 3) {'weight': -1.9999999}
(-120, -48, 2) (0, -1, 3) {'weight': -1.9992756}
(-120, -48, 2) (0, 0, 3) {'weight': -1.9982007}
(-120, -48, 2) (0, 1, 3) {'weight': -1.9957432}
(-120, -48, 2) (1, -1, 3) {'weight': -2.0}
(-120, -48, 2) (1, 0, 3) {'weight': -2.0}
(-120, -48, 2) (1, 1, 3) {'weight': -1.9999999}
(-120, -8, 0) (-1, -1, 3) {'weight': -0.10336485}
(-120, -8, 0) (0, -1, 3) {'weight': 1.098727}
(-120, -8, 0) (0, 0, 3) {'weight': 0.41385907}
(-120, -8, 0) (1, -1, 3) {'weight': -0.10336485}
(-120, -8, 1) (-1, -1, 3) {'weight': -2.0}
(-120, -8, 1) (-1, 0, 3) {'weight': -2.0}
(-120, -8, 1) (-1, 1, 3) {'weight': -1.9999999}
(-120, -8, 1) (0, -1, 3) {'weight': -1.9992465}
(-120, -8, 1) (0, 0, 3) {'weight': -1.9981321}
(-120, -8, 1) (0, 1, 3) {'weight': -1.9955903}
(-120, -8, 1) (1, -1, 3) {'weight': -2.0}
(-120, -8, 1) (1, 0, 3) {'weight': -2.0}
(-120, -8, 1) (1, 1, 3) {'weight': -1.9999999}
(-120, -8, 2) (-1, -1, 3) {'weight': -2.0}
(-120, -8, 2) (-1, 0, 3) {'weight': -2.0}
(-120, -8, 2) (-1, 1, 3) {'weight': -1.9999999}
(-120, -8, 2) (0, -1, 3) {'weight': -1.9992756}
(-120, -8, 2) (0, 0, 3) {'weight': -1.9982007}
(-120, -8, 2) (0, 1, 3) {'weight': -1.9957432}
(-120, -8, 2) (1, -1, 3) {'weight': -2.0}
(-120, -8, 2) (1, 0, 3) {'weight': -2.0}
(-120, -8, 2) (1, 1, 3) {'weight': -1.9999999}
(-120, 32, 0) (-1, -1, 3) {'weight': -1.9529464}
(-120, 32, 0) (-1, 0, 3) {'weight': -1.9768068}
(-120, 32, 0) (-1, 1, 3) {'weight': -1.9891104}
(-120, 32, 0) (0, -1, 3) {'weight': -1.9999909}
(-120, 32, 0) (0, 0, 3) {'weight': -1.9999971}
(-120, 32, 0) (0, 1, 3) {'weight': -1.9999992}
(-120, 32, 0) (1, -1, 3) {'weight': -1.9529464}
(-120, 32, 0) (1, 0, 3) {'weight': -1.9768068}
(-120, 32, 0) (1, 1, 3) {'weight': -1.9891104}
(-120, 32, 1) (-1, -1, 3) {'weight': -0.6862419}
(-120, 32, 1) (-1, 0, 3) {'weight': -0.12865986}
(-120, 32, 1) (0, -1, 3) {'weight': 1.6483506}
(-120, 32, 1) (0, 0, 3) {'weight': 1.1240147}
(-120, 32, 1) (0, 1, 3) {'weight': 0.44380343}
(-120, 32, 1) (1, -1, 3) {'weight': -0.6862419}
(-120, 32, 1) (1, 0, 3) {'weight': -0.12865986}
(-120, 32, 2) (-1, -1, 3) {'weight': -0.70710164}
(-120, 32, 2) (-1, 0, 3) {'weight': -0.15458941}
(-120, 32, 2) (0, -1, 3) {'weight': 1.6659395}
(-120, 32, 2) (0, 0, 3) {'weight': 1.1498573}
(-120, 32, 2) (0, 1, 3) {'weight': 0.47460198}
(-120, 32, 2) (1, -1, 3) {'weight': -0.70710164}
(-120, 32, 2) (1, 0, 3) {'weight': -0.15458941}
(-120, 72, 0) (-1, -1, 3) {'weight': -1.9529464}
(-120, 72, 0) (-1, 0, 3) {'weight': -1.9768068}
(-120, 72, 0) (-1, 1, 3) {'weight': -1.9891104}
(-120, 72, 0) (0, -1, 3) {'weight': -1.9999909}
(-120, 72, 0) (0, 0, 3) {'weight': -1.9999971}
(-120, 72, 0) (0, 1, 3) {'weight': -1.9999992}
(-120, 72, 0) (1, -1, 3) {'weight': -1.9529464}
(-120, 72, 0) (1, 0, 3) {'weight': -1.9768068}
(-120, 72, 0) (1, 1, 3) {'weight': -1.9891104}
(-120, 72, 1) (-1, -1, 3) {'weight': -0.6862419}
(-120, 72, 1) (-1, 0, 3) {'weight': -0.12865986}
(-120, 72, 1) (0, -1, 3) {'weight': 1.6483506}
(-120, 72, 1) (0, 0, 3) {'weight': 1.1240147}
(-120, 72, 1) (0, 1, 3) {'weight': 0.44380343}
(-120, 72, 1) (1, -1, 3) {'weight': -0.6862419}
(-120, 72, 1) (1, 0, 3) {'weight': -0.12865986}
(-120, 72, 2) (-1, -1, 3) {'weight': -0.70710164}
(-120, 72, 2) (-1, 0, 3) {'weight': -0.15458941}
(-120, 72, 2) (0, -1, 3) {'weight': 1.6659395}
(-120, 72, 2) (0, 0, 3) {'weight': 1.1498573}
(-120, 72, 2) (0, 1, 3) {'weight': 0.47460198}
(-120, 72, 2) (1, -1, 3) {'weight': -0.70710164}
(-120, 72, 2) (1, 0, 3) {'weight': -0.15458941}
(-120, 112, 0) (-1, -1, 3) {'weight': -1.9529464}
(-120, 112, 0) (-1, 0, 3) {'weight': -1.9768068}
(-120, 112, 0) (-1, 1, 3) {'weight': -1.9891104}
(-120, 112, 0) (0, -1, 3) {'weight': -1.9999909}
(-120, 112, 0) (0, 0, 3) {'weight': -1.9999971}
(-120, 112, 0) (0, 1, 3) {'weight': -1.9999992}
(-120, 112, 0) (1, -1, 3) {'weight': -1.9529464}
(-120, 112, 0) (1, 0, 3) {'weight': -1.9768068}
(-120, 112, 0) (1, 1, 3) {'weight': -1.9891104}
(-120, 112, 1) (-1, -1, 3) {'weight': -0.6862419}
(-120, 112, 1) (-1, 0, 3) {'weight': -0.12865986}
(-120, 112, 1) (0, -1, 3) {'weight': 1.6483506}
(-120, 112, 1) (0, 0, 3) {'weight': 1.1240147}
(-120, 112, 1) (0, 1, 3) {'weight': 0.44380343}
(-120, 112, 1) (1, -1, 3) {'weight': -0.6862419}
(-120, 112, 1) (1, 0, 3) {'weight': -0.12865986}
(-120, 112, 2) (-1, -1, 3) {'weight': -0.70710164}
(-120, 112, 2) (-1, 0, 3) {'weight': -0.15458941}
(-120, 112, 2) (0, -1, 3) {'weight': 1.6659395}
(-120, 112, 2) (0, 0, 3) {'weight': 1.1498573}
(-120, 112, 2) (0, 1, 3) {'weight': 0.47460198}
(-120, 112, 2) (1, -1, 3) {'weight': -0.70710164}
(-120, 112, 2) (1, 0, 3) {'weight': -0.15458941}
(-80, -128, 0) (-1, -1, 3) {'weight': 1.8948407}
(-80, -128, 0) (-1, 0, 3) {'weight': 1.9978005}
(-80, -128, 0) (-1, 1, 3) {'weight': 1.8266196}
(-80, -128, 0) (0, -1, 3) {'weight': -1.0209211}
(-80, -128, 0) (0, 0, 3) {'weight': -1.3684694}
(-80, -128, 0) (0, 1, 3) {'weight': -1.611977}
(-80, -128, 0) (1, -1, 3) {'weight': 1.8948407}
(-80, -128, 0) (1, 0, 3) {'weight': 1.9978005}
(-80, -128, 0) (1, 1, 3) {'weight': 1.8266196}
(-80, -128, 1) (-1, -1, 3) {'weight': -1.9999793}
(-80, -128, 1) (-1, 0, 3) {'weight': -1.9999391}
(-80, -128, 1) (-1, 1, 3) {'weight': -1.9998292}
(-80, -128, 1) (0, -1, 3) {'weight': -1.9229099}
(-80, -128, 1) (0, 0, 3) {'weight': -1.8563036}
(-80, -128, 1) (0, 1, 3) {'weight': -1.7448598}
(-80, -128, 1) (1, -1, 3) {'weight': -1.9999793}
(-80, -128, 1) (1, 0, 3) {'weight': -1.9999391}
(-80, -128, 1) (1, 1, 3) {'weight': -1.9998292}
(-80, -128, 2) (-1, -1, 3) {'weight': -1.9999802}
(-80, -128, 2) (-1, 0, 3) {'weight': -1.9999417}
(-80, -128, 2) (-1, 1, 3) {'weight': -1.9998363}
(-80, -128, 2) (0, -1, 3) {'weight': -1.9249907}
(-80, -128, 2) (0, 0, 3) {'weight': -1.8598949}
(-80, -128, 2) (0, 1, 3) {'weight': -1.750725}
(-80, -128, 2) (1, -1, 3) {'weight': -1.9999802}
(-80, -128, 2) (1, 0, 3) {'weight': -1.9999417}
(-80, -128, 2) (1, 1, 3) {'weight': -1.9998363}
(-80, -88, 0) (-1, -1, 3) {'weight': 1.8948407}
(-80, -88, 0) (-1, 0, 3) {'weight': 1.9978005}
(-80, -88, 0) (-1, 1, 3) {'weight': 1.8266196}
(-80, -88, 0) (0, -1, 3) {'weight': -1.0209211}
(-80, -88, 0) (0, 0, 3) {'weight': -1.3684694}
(-80, -88, 0) (0, 1, 3) {'weight': -1.611977}
(-80, -88, 0) (1, -1, 3) {'weight': 1.8948407}
(-80, -88, 0) (1, 0, 3) {'weight': 1.9978005}
(-80, -88, 0) (1, 1, 3) {'weight': 1.8266196}
(-80, -88, 1) (-1, -1, 3) {'weight': -1.9999793}
(-80, -88, 1) (-1, 0, 3) {'weight': -1.9999391}
(-80, -88, 1) (-1, 1, 3) {'weight': -1.9998292}
(-80, -88, 1) (0, -1, 3) {'weight': -1.9229099}
(-80, -88, 1) (0, 0, 3) {'weight': -1.8563036}
(-80, -88, 1) (0, 1, 3) {'weight': -1.7448598}
(-80, -88, 1) (1, -1, 3) {'weight': -1.9999793}
(-80, -88, 1) (1, 0, 3) {'weight': -1.9999391}
(-80, -88, 1) (1, 1, 3) {'weight': -1.9998292}
(-80, -88, 2) (-1, -1, 3) {'weight': -1.9999802}
(-80, -88, 2) (-1, 0, 3) {'weight': -1.9999417}
(-80, -88, 2) (-1, 1, 3) {'weight': -1.9998363}
(-80, -88, 2) (0, -1, 3) {'weight': -1.9249907}
(-80, -88, 2) (0, 0, 3) {'weight': -1.8598949}
(-80, -88, 2) (0, 1, 3) {'weight': -1.750725}
(-80, -88, 2) (1, -1, 3) {'weight': -1.9999802}
(-80, -88, 2) (1, 0, 3) {'weight': -1.9999417}
(-80, -88, 2) (1, 1, 3) {'weight': -1.9998363}
(-80, -48, 0) (-1, -1, 3) {'weight': 1.8948407}
(-80, -48, 0) (-1, 0, 3) {'weight': 1.9978005}
(-80, -48, 0) (-1, 1, 3) {'weight': 1.8266196}
(-80, -48, 0) (0, -1, 3) {'weight': -1.0209211}
(-80, -48, 0) (0, 0, 3) {'weight': -1.3684694}
(-80, -48, 0) (0, 1, 3) {'weight': -1.611977}
(-80, -48, 0) (1, -1, 3) {'weight': 1.8948407}
(-80, -48, 0) (1, 0, 3) {'weight': 1.9978005}
(-80, -48, 0) (1, 1, 3) {'weight': 1.8266196}
(-80, -48, 1) (-1, -1, 3) {'weight': -1.9999793}
(-80, -48, 1) (-1, 0, 3) {'weight': -1.9999391}
(-80, -48, 1) (-1, 1, 3) {'weight': -1.9998292}
(-80, -48, 1) (0, -1, 3) {'weight': -1.9229099}
(-80, -48, 1) (0, 0, 3) {'weight': -1.8563036}
(-80, -48, 1) (0, 1, 3) {'weight': -1.7448598}
(-80, -48, 1) (1, -1, 3) {'weight': -1.9999793}
(-80, -48, 1) (1, 0, 3) {'weight': -1.9999391}
(-80, -48, 1) (1, 1, 3) {'weight': -1.9998292}
(-80, -48, 2) (-1, -1, 3) {'weight': -1.9999802}
(-80, -48, 2) (-1, 0, 3) {'weight': -1.9999417}
(-80, -48, 2) (-1, 1, 3) {'weight': -1.9998363}
(-80, -48, 2) (0, -1, 3) {'weight': -1.9249907}
(-80, -48, 2) (0, 0, 3) {'weight': -1.8598949}
(-80, -48, 2) (0, 1, 3) {'weight': -1.750725}
(-80, -48, 2) (1, -1, 3) {'weight': -1.9999802}
(-80, -48, 2) (1, 0, 3) {'weight': -1.9999417}
(-80, -48, 2) (1, 1, 3) {'weight': -1.9998363}
(-80, -8, 0) (-1, -1, 3) {'weight': 1.8948407}
(-80, -8, 0) (-1, 0, 3) {'weight': 1.9978005}
(-80, -8, 0) (-1, 1, 3) {'weight': 1.8266196}
(-80, -8, 0) (0, -1, 3) {'weight': -1.0209211}
(-80, -8, 0) (0, 0, 3) {'weight': -1.3684694}
(-80, -8, 0) (0, 1, 3) {'weight': -1.611977}
(-80, -8, 0) (1, -1, 3) {'weight': 1.8948407}
(-80, -8, 0) (1, 0, 3) {'weight': 1.9978005}
(-80, -8, 0) (1, 1, 3) {'weight': 1.8266196}
(-80, -8, 1) (-1, -1, 3) {'weight': -1.9999793}
(-80, -8, 1) (-1, 0, 3) {'weight': -1.9999391}
(-80, -8, 1) (-1, 1, 3) {'weight': -1.9998292}
(-80, -8, 1) (0, -1, 3) {'weight': -1.9229099}
(-80, -8, 1) (0, 0, 3) {'weight': -1.8563036}
(-80, -8, 1) (0, 1, 3) {'weight': -1.7448598}
(-80, -8, 1) (1, -1, 3) {'weight': -1.9999793}
(-80, -8, 1) (1, 0, 3) {'weight': -1.9999391}
(-80, -8, 1) (1, 1, 3) {'weight': -1.9998292}
(-80, -8, 2) (-1, -1, 3) {'weight': -1.9999802}
(-80, -8, 2) (-1, 0, 3) {'weight': -1.9999417}
(-80, -8, 2) (-1, 1, 3) {'weight': -1.9998363}
(-80, -8, 2) (0, -1, 3) {'weight': -1.9249907}
(-80, -8, 2) (0, 0, 3) {'weight': -1.8598949}
(-80, -8, 2) (0, 1, 3) {'weight': -1.750725}
(-80, -8, 2) (1, -1, 3) {'weight': -1.9999802}
(-80, -8, 2) (1, 0, 3) {'weight': -1.9999417}
(-80, -8, 2) (1, 1, 3) {'weight': -1.9998363}
(-80, 32, 0) (-1, -1, 3) {'weight': -1.9996277}
(-80, 32, 0) (-1, 0, 3) {'weight': -1.9998621}
(-80, 32, 0) (-1, 1, 3) {'weight': -1.9999512}
(-80, 32, 0) (0, -1, 3) {'weight': -2.0}
(-80, 32, 0) (0, 0, 3) {'weight': -2.0}
(-80, 32, 0) (0, 1, 3) {'weight': -2.0}
(-80, 32, 0) (1, -1, 3) {'weight': -1.9996277}
(-80, 32, 0) (1, 0, 3) {'weight': -1.9998621}
(-80, 32, 0) (1, 1, 3) {'weight': -1.9999512}
(-80, 32, 1) (-1, -1, 3) {'weight': 1.5126486}
(-80, 32, 1) (-1, 0, 3) {'weight': 1.8848776}
(-80, 32, 1) (-1, 1, 3) {'weight': 1.998997}
(-80, 32, 1) (0, -1, 3) {'weight': -0.5324282}
(-80, 32, 1) (0, 0, 3) {'weight': -1.0042448}
(-80, 32, 1) (0, 1, 3) {'weight': -1.3564351}
(-80, 32, 1) (1, -1, 3) {'weight': 1.5126486}
(-80, 32, 1) (1, 0, 3) {'weight': 1.8848776}
(-80, 32, 1) (1, 1, 3) {'weight': 1.998997}
(-80, 32, 2) (-1, -1, 3) {'weight': 1.4919181}
(-80, 32, 2) (-1, 0, 3) {'weight': 1.8741297}
(-80, 32, 2) (-1, 1, 3) {'weight': 1.999746}
(-80, 32, 2) (0, -1, 3) {'weight': -0.5097931}
(-80, 32, 2) (0, 0, 3) {'weight': -0.98680925}
(-80, 32, 2) (0, 1, 3) {'weight': -1.3438209}
(-80, 32, 2) (1, -1, 3) {'weight': 1.4919181}
(-80, 32, 2) (1, 0, 3) {'weight': 1.8741297}
(-80, 32, 2) (1, 1, 3) {'weight': 1.999746}
(-80, 72, 0) (-1, -1, 3) {'weight': -1.9996277}
(-80, 72, 0) (-1, 0, 3) {'weight': -1.9998621}
(-80, 72, 0) (-1, 1, 3) {'weight': -1.9999512}
(-80, 72, 0) (0, -1, 3) {'weight': -2.0}
(-80, 72, 0) (0, 0, 3) {'weight': -2.0}
(-80, 72, 0) (0, 1, 3) {'weight': -2.0}
(-80, 72, 0) (1, -1, 3) {'weight': -1.9996277}
(-80, 72, 0) (1, 0, 3) {'weight': -1.9998621}
(-80, 72, 0) (1, 1, 3) {'weight': -1.9999512}
(-80, 72, 1) (-1, -1, 3) {'weight': 1.5126486}
(-80, 72, 1) (-1, 0, 3) {'weight': 1.8848776}
(-80, 72, 1) (-1, 1, 3) {'weight': 1.998997}
(-80, 72, 1) (0, -1, 3) {'weight': -0.5324282}
(-80, 72, 1) (0, 0, 3) {'weight': -1.0042448}
(-80, 72, 1) (0, 1, 3) {'weight': -1.3564351}
(-80, 72, 1) (1, -1, 3) {'weight': 1.5126486}
(-80, 72, 1) (1, 0, 3) {'weight': 1.8848776}
(-80, 72, 1) (1, 1, 3) {'weight': 1.998997}
(-80, 72, 2) (-1, -1, 3) {'weight': 1.4919181}
(-80, 72, 2) (-1, 0, 3) {'weight': 1.8741297}
(-80, 72, 2) (-1, 1, 3) {'weight': 1.999746}
(-80, 72, 2) (0, -1, 3) {'weight': -0.5097931}
(-80, 72, 2) (0, 0, 3) {'weight': -0.98680925}
(-80, 72, 2) (0, 1, 3) {'weight': -1.3438209}
(-80, 72, 2) (1, -1, 3) {'weight': 1.4919181}
(-80, 72, 2) (1, 0, 3) {'weight': 1.8741297}
(-80, 72, 2) (1, 1, 3) {'weight': 1.999746}
(-80, 112, 0) (-1, -1, 3) {'weight': -1.9996277}
(-80, 112, 0) (-1, 0, 3) {'weight': -1.9998621}
(-80, 112, 0) (-1, 1, 3) {'weight': -1.9999512}
(-80, 112, 0) (0, -1, 3) {'weight': -2.0}
(-80, 112, 0) (0, 0, 3) {'weight': -2.0}
(-80, 112, 0) (0, 1, 3) {'weight': -2.0}
(-80, 112, 0) (1, -1, 3) {'weight': -1.9996277}
(-80, 112, 0) (1, 0, 3) {'weight': -1.9998621}
(-80, 112, 0) (1, 1, 3) {'weight': -1.9999512}
(-80, 112, 1) (-1, -1, 3) {'weight': 1.5126486}
(-80, 112, 1) (-1, 0, 3) {'weight': 1.8848776}
(-80, 112, 1) (-1, 1, 3) {'weight': 1.998997}
(-80, 112, 1) (0, -1, 3) {'weight': -0.5324282}
(-80, 112, 1) (0, 0, 3) {'weight': -1.0042448}
(-80, 112, 1) (0, 1, 3) {'weight': -1.3564351}
(-80, 112, 1) (1, -1, 3) {'weight': 1.5126486}
(-80, 112, 1) (1, 0, 3) {'weight': 1.8848776}
(-80, 112, 1) (1, 1, 3) {'weight': 1.998997}
(-80, 112, 2) (-1, -1, 3) {'weight': 1.4919181}
(-80, 112, 2) (-1, 0, 3) {'weight': 1.8741297}
(-80, 112, 2) (-1, 1, 3) {'weight': 1.999746}
(-80, 112, 2) (0, -1, 3) {'weight': -0.5097931}
(-80, 112, 2) (0, 0, 3) {'weight': -0.98680925}
(-80, 112, 2) (0, 1, 3) {'weight': -1.3438209}
(-80, 112, 2) (1, -1, 3) {'weight': 1.4919181}
(-80, 112, 2) (1, 0, 3) {'weight': 1.8741297}
(-80, 112, 2) (1, 1, 3) {'weight': 1.999746}
(-40, -128, 0) (-1, -1, 3) {'weight': -1.1746291}
(-40, -128, 0) (-1, 0, 3) {'weight': -1.4779396}
(-40, -128, 0) (-1, 1, 3) {'weight': -1.685458}
(-40, -128, 0) (0, -1, 3) {'weight': -1.9983565}
(-40, -128, 0) (0, 0, 3) {'weight': -1.9993415}
(-40, -128, 0) (0, 1, 3) {'weight': -1.9997486}
(-40, -128, 0) (1, -1, 3) {'weight': -1.1746291}
(-40, -128, 0) (1, 0, 3) {'weight': -1.4779396}
(-40, -128, 0) (1, 1, 3) {'weight': -1.685458}
(-40, -128, 1) (-1, -1, 3) {'weight': -1.9003489}
(-40, -128, 1) (-1, 0, 3) {'weight': -1.8178523}
(-40, -128, 1) (-1, 1, 3) {'weight': -1.6828593}
(-40, -128, 1) (0, -1, 3) {'weight': 0.5188879}
(-40, -128, 1) (0, 0, 3) {'weight': 1.1867157}
(-40, -128, 1) (0, 1, 3) {'weight': 1.6906444}
(-40, -128, 1) (1, -1, 3) {'weight': -1.9003489}
(-40, -128, 1) (1, 0, 3) {'weight': -1.8178523}
(-40, -128, 1) (1, 1, 3) {'weight': -1.6828593}
(-40, -128, 2) (-1, -1, 3) {'weight': -1.9029582}
(-40, -128, 2) (-1, 0, 3) {'weight': -1.8222574}
(-40, -128, 2) (-1, 1, 3) {'weight': -1.6898934}
(-40, -128, 2) (0, -1, 3) {'weight': 0.48829064}
(-40, -128, 2) (0, 0, 3) {'weight': 1.1612884}
(-40, -128, 2) (0, 1, 3) {'weight': 1.6736499}
(-40, -128, 2) (1, -1, 3) {'weight': -1.9029582}
(-40, -128, 2) (1, 0, 3) {'weight': -1.8222574}
(-40, -128, 2) (1, 1, 3) {'weight': -1.6898934}
(-40, -88, 0) (-1, -1, 3) {'weight': -1.1746291}
(-40, -88, 0) (-1, 0, 3) {'weight': -1.4779396}
(-40, -88, 0) (-1, 1, 3) {'weight': -1.685458}
(-40, -88, 0) (0, -1, 3) {'weight': -1.9983565}
(-40, -88, 0) (0, 0, 3) {'weight': -1.9993415}
(-40, -88, 0) (0, 1, 3) {'weight': -1.9997486}
(-40, -88, 0) (1, -1, 3) {'weight': -1.1746291}
(-40, -88, 0) (1, 0, 3) {'weight': -1.4779396}
(-40, -88, 0) (1, 1, 3) {'weight': -1.685458}
(-40, -88, 1) (-1, -1, 3) {'weight': -1.9003489}
(-40, -88, 1) (-1, 0, 3) {'weight': -1.8178523}
(-40, -88, 1) (-1, 1, 3) {'weight': -1.6828593}
(-40, -88, 1) (0, -1, 3) {'weight': 0.5188879}
(-40, -88, 1) (0, 0, 3) {'weight': 1.1867157}
(-40, -88, 1) (0, 1, 3) {'weight': 1.6906444}
(-40, -88, 1) (1, -1, 3) {'weight': -1.9003489}
(-40, -88, 1) (1, 0, 3) {'weight': -1.8178523}
(-40, -88, 1) (1, 1, 3) {'weight': -1.6828593}
(-40, -88, 2) (-1, -1, 3) {'weight': -1.9029582}
(-40, -88, 2) (-1, 0, 3) {'weight': -1.8222574}
(-40, -88, 2) (-1, 1, 3) {'weight': -1.6898934}
(-40, -88, 2) (0, -1, 3) {'weight': 0.48829064}
(-40, -88, 2) (0, 0, 3) {'weight': 1.1612884}
(-40, -88, 2) (0, 1, 3) {'weight': 1.6736499}
(-40, -88, 2) (1, -1, 3) {'weight': -1.9029582}
(-40, -88, 2) (1, 0, 3) {'weight': -1.8222574}
(-40, -88, 2) (1, 1, 3) {'weight': -1.6898934}
(-40, -48, 0) (-1, -1, 3) {'weight': -1.1746291}
(-40, -48, 0) (-1, 0, 3) {'weight': -1.4779396}
(-40, -48, 0) (-1, 1, 3) {'weight': -1.685458}
(-40, -48, 0) (0, -1, 3) {'weight': -1.9983565}
(-40, -48, 0) (0, 0, 3) {'weight': -1.9993415}
(-40, -48, 0) (0, 1, 3) {'weight': -1.9997486}
(-40, -48, 0) (1, -1, 3) {'weight': -1.1746291}
(-40, -48, 0) (1, 0, 3) {'weight': -1.4779396}
(-40, -48, 0) (1, 1, 3) {'weight': -1.685458}
(-40, -48, 1) (-1, -1, 3) {'weight': -1.9003489}
(-40, -48, 1) (-1, 0, 3) {'weight': -1.8178523}
(-40, -48, 1) (-1, 1, 3) {'weight': -1.6828593}
(-40, -48, 1) (0, -1, 3) {'weight': 0.5188879}
(-40, -48, 1) (0, 0, 3) {'weight': 1.1867157}
(-40, -48, 1) (0, 1, 3) {'weight': 1.6906444}
(-40, -48, 1) (1, -1, 3) {'weight': -1.9003489}
(-40, -48, 1) (1, 0, 3) {'weight': -1.8178523}
(-40, -48, 1) (1, 1, 3) {'weight': -1.6828593}
(-40, -48, 2) (-1, -1, 3) {'weight': -1.9029582}
